x,y,z,X_vec,Y_vec,Z_vec
-18.561385155507548,14.607057512693572,-35.963051857780805,-0.3861294555558792,0.878706082858294,0.2745696839974162
-15.561077793702282,16.098186001623482,-36.40855969171923,-0.3901451235500859,0.8729109552059058,0.2921026548266033
-11.087528892640734,17.854920897362877,-35.687073106421565,-0.47538182868490386,0.8368501153987318,0.25374741315078275
-7.973402272867333,20.66520650946965,-37.51757072635745,-0.465833659221645,0.8465855141679746,0.24145773113220556
-5.386568582636666,21.98374982052237,-38.214658392066674,-0.4053333414801164,0.8847155165199189,0.22181902829447878
-1.2619453890484773,23.625673949737045,-37.96928942898728,-0.4406166452764958,0.8741003259586904,0.1819472290145775
2.267782527315318,25.83179662931559,-38.30916893746456,-0.42063968324749357,0.884228690522395,0.17439423640365403
7.0439887959274605,27.90507048183192,-38.66019324247482,-0.22218840410412005,0.9457244829829747,0.17152405017499003
9.68377180586144,28.289361444691384,-40.2055077492928,-0.19746893092143283,0.9598357745665982,0.15107912807715435
14.964733578574762,30.09585007487751,-40.09781366428057,-0.3039104205220283,0.92973166369049,0.18994497565697857
18.02196275757208,30.862021506843835,-39.22790911327591,-0.17285601170041043,0.9522164371247791,0.20433107230255249
22.22877639670824,31.178734062441738,-38.79469516989806,-0.1258337435244554,0.9696833732366711,0.17408590286081105
23.803574065616075,31.366422406856852,-38.50332881129297,-0.14689520513616483,0.9687838384895471,0.16989192615417392
-41.19557782076957,0.6014546055779402,-29.75908097465455,-0.7294909353450346,0.6457890072412319,0.21563798502064171
-40.05861023470825,1.8923339164027073,-30.096257636390078,-0.6123157392754456,0.7479411797646899,0.2382869376662329
-36.15164198434724,5.320045869001996,-30.92348757018459,-0.5582933331588844,0.7810394417782235,0.2730567150169435
-32.742445901021405,7.485332502361658,-30.889531740526422,-0.5024565465470436,0.8208999391373104,0.26473945303863955
-29.817424556034478,8.897493316674627,-30.465907677900404,-0.3511005936581674,0.8906269808750323,0.26460713474984354
-26.01461185658648,9.596302127963785,-28.95942554661832,-0.3307896964749769,0.8972071626057945,0.27391559771921536
-22.60149459318377,11.656523921186507,-30.465177729133046,-0.34777989619742794,0.8974939115653289,0.2264327527654554
-15.076423627778794,15.072461861377684,-32.967275394708025,-0.4026738833628287,0.8753290907011383,0.25472208449655476
-10.796430275858146,17.378418556383643,-32.87827978163318,-0.5092315930993301,0.8340319678866397,0.20631506893100685
-8.36081884611877,19.213918648824574,-33.48456719744597,-0.4886985151729072,0.8339730045334571,0.24267651902792495
-4.037970950868639,21.135094731161374,-32.95685829478302,-0.43984405555761175,0.8615110085874736,0.24913358525117507
-0.5509777261371029,23.313597536445663,-33.462458813589414,-0.4610018281900754,0.8580965222229652,0.21126131916278945
2.4338046145096364,25.092644166228254,-33.894255608591145,-0.38143535787006255,0.8834325213664584,0.24163337935973195
7.235609770779257,26.487287533047663,-33.41517813904392,-0.27423804459929735,0.9095910021700545,0.29704810645109214
10.988470325563714,27.20527519064621,-32.932310265999675,-0.18908638366940375,0.933464392789022,0.2824608670497137
15.5082828988232,28.176273044037245,-32.98061931480618,-0.2068717443269737,0.9300689394476902,0.29068549594491166
18.670135896716367,28.80898840365897,-33.47985992100203,-0.16333189387996971,0.9311432669267583,0.32452979232243684
23.63834654772248,30.023561250129163,-34.09960248560856,-0.177361486312644,0.9323530209760996,0.31161562192969733
24.548899533064645,30.287425666745815,-34.28650375208525,-0.19169647940015033,0.9352866338264012,0.2958454830776048
-40.09127587178933,0.6187452406930767,-25.309107911003963,-0.5861228271610542,0.7693488089269144,0.22341890843257006
-38.58257079757391,1.4810307983469073,-24.97427836926819,-0.5133126004268969,0.8148573296875045,0.26486155014182877
-34.867128344910086,4.062050879198589,-25.382921655954036,-0.525364105529046,0.7944484924751699,0.3000998866836806
-32.30521216052607,6.216859270594288,-26.63036227639934,-0.5107834244981405,0.8076875167126728,0.2889241502965245
-29.82139731317782,8.142085301524906,-28.194860811768763,-0.41075817226099287,0.8633642132106794,0.2842263150570683
-24.534834075157182,9.628745533559181,-26.715395993843146,-0.3748131126957303,0.8862759383388634,0.2539564087530212
-21.572232899874404,11.180092535454783,-26.448927009981375,-0.40567178467397624,0.8705157347484861,0.2645526590306114
-17.977960901693073,12.67849325762053,-26.85546172589497,-0.3372975707679703,0.9063317532064079,0.24864178886495938
-14.092662577779308,14.103745909390494,-27.485637338922686,-0.3935972844702188,0.884482098523692,0.23260353869005582
-10.781221379273475,16.19319497753327,-28.048288108171818,-0.4767136901160821,0.8359332328629577,0.26265066082209354
-7.547606297627015,17.608506010945455,-27.424725521324305,-0.45832003609230904,0.8435433919038869,0.2778746147595605
-3.550884250356416,20.147441049933057,-28.426935297097117,-0.4679838630696223,0.8466852306946981,0.2514769932428445
0.3126927082124382,22.94966575270557,-30.457972729218895,-0.36941989494557353,0.860674661286342,0.3262061807462891
2.455514052383336,24.064414832844168,-31.065137828110167,-0.3343893518797252,0.8715737175042769,0.3441459603992426
8.448563707553475,25.26266803505689,-29.815525378724857,-0.2495713859749995,0.9008419338375881,0.35366066745372193
11.057242086382836,26.4046638938437,-30.862774403663593,-0.2563553522355943,0.9132727874233822,0.3119140688149244
15.51112419294897,27.70314039106235,-31.490918827738128,-0.17740608120348528,0.9432279049369692,0.27362119821616265
18.668236982623544,27.64675388854472,-29.889671220643507,-0.1694900897070566,0.9498837326680305,0.25160799771625997
23.353652803083683,28.713187226688362,-30.45450923048611,-0.18632001537512236,0.9455286312805452,0.25736446099027294
24.519857951750943,29.152923132119742,-31.06068181738138,-0.1920099515176143,0.9405315871785911,0.27223602107155104
-39.59624537706289,-0.7083570068381562,-20.54974007755898,-0.5218597908026078,0.791328848834247,0.30474194153258727
-38.10316106462581,0.2929562274725974,-21.014453261614747,-0.4844541699239383,0.8179598104791888,0.3087195396326458
-35.09362673492459,2.289841452741232,-21.51965610432866,-0.5474658585318083,0.7869276049342562,0.27479008577128344
-32.37644904559001,4.423220408765038,-21.510186644984316,-0.5461874339920408,0.7915342384763521,0.2671832004406731
-29.09295775854389,6.134501848397697,-20.733458083576636,-0.4162391691854499,0.8595318381373537,0.28567574369208093
-24.083531094683075,8.321730516828815,-21.51605472183742,-0.38586525753993395,0.8896178641588239,0.24141876105898794
-20.718910172205895,10.379938770866467,-23.227421440624497,-0.40118006607596,0.8727732216600415,0.2722485163372051
-17.38197556552346,12.068666602603127,-23.9237117246102,-0.37323802284001495,0.8962196843992533,0.2309180973461161
-14.08408040138583,13.1102267730421,-23.00123327930639,-0.362035074191204,0.9120148253361854,0.19150157701395176
-10.052916577211237,14.909719680326635,-23.530599115479617,-0.44438181522078674,0.8568783816535392,0.24450794716448088
-6.972436432786903,16.924343291018705,-24.08677737844924,-0.46912991720226693,0.8455063531905305,0.25102353650787357
-2.96344666353617,19.294590749830494,-24.50473940006968,-0.34574763956205307,0.8777474830704204,0.29831970933947966
1.2412910310998644,20.44697922120399,-24.527088106943282,-0.26607838825650526,0.8915243515091484,0.36216603483939713
3.682355238765205,20.99660495176263,-23.92669199386465,-0.36025582660046285,0.8702791292185375,0.3152809709141467
8.491967451912185,23.409066135331983,-24.53831073517162,-0.32343297780320435,0.8944448088227914,0.290908649651909
12.054336271589818,24.6402889480878,-24.506372676472793,-0.3099925960568746,0.9177064385914443,0.24382281129307976
16.26605030907491,25.851163494561305,-23.917061711625664,-0.22547215153113342,0.921637610092591,0.2939139570668278
19.610836395475218,26.79611382070967,-24.096594735537465,-0.18649209026127594,0.9434519487909139,0.2548656370817234
23.071755860693326,27.24977511464625,-24.157355826580556,-0.15288633393577916,0.9576613475286158,0.22295621424251877
24.940052975711037,27.605254547390818,-24.543786370670773,-0.13422172976060304,0.9623538166652967,0.23634497779762498
-39.251298033291306,-3.356357924475997,-14.437327314738155,-0.6644979285793446,0.6949493776940492,0.2631993846229955
-37.62646834025029,-1.5697005502153054,-15.05260407652446,-0.599586085960607,0.7569790152223502,0.20141309277189492
-35.06716615696878,0.609062650653927,-15.443548593579251,-0.5798304444781296,0.783561738044257,0.2192995668234165
-32.36894089828562,2.5917656271544622,-16.017982444734727,-0.49514658341542234,0.821326568646813,0.2729484333251282
-28.090091942319418,5.289421286305595,-17.468975458974427,-0.4221437905842492,0.8496721660424156,0.31420111012245133
-24.60225146288326,7.217081776743407,-18.070433356808692,-0.40763680333117375,0.8739191676487925,0.2558685985620138
-20.364026217568174,9.020317540875961,-18.525901226687225,-0.4034973853797431,0.8844747551140829,0.2248142644724897
-16.79061983482706,10.86858486486333,-18.529672087207246,-0.4533985832638245,0.8604339139918876,0.22819011881451115
-14.853993105668728,11.915828837382614,-18.50365687736101,-0.39196214103629506,0.8953121315057251,0.20159729195140516
-8.550558821089094,14.43041343633239,-19.044381529411922,-0.4349882773718501,0.8706855461566237,0.1972445527408618
-6.555650419164773,15.936364827320336,-19.414617772487745,-0.4628794719257112,0.8436356389645798,0.2568403672598225
-1.7420244956815356,18.077250138265818,-19.176102929178228,-0.3215814266628773,0.8967689152826579,0.2769028864823917
0.6513261796411882,18.83636615312213,-20.359103600037088,-0.2967361061394604,0.9120000254085889,0.2628021413201636
4.285796566029297,20.800634326261786,-22.112222802556502,-0.4182328100520789,0.8778599057268688,0.22887940182573785
7.923785300778145,22.416364893106852,-20.936919338743124,-0.3638356129674336,0.8964818573085153,0.23962043287176535
13.27534332594066,24.242381006976007,-20.939961663356172,-0.2136378134226774,0.9275442589279465,0.28198100757582106
16.604878852341272,24.621916093117214,-21.067256167202373,-0.1894022083738753,0.9143869868954004,0.33594220417982873
20.088904363294112,25.758692119527517,-21.13316156406023,-0.2294587238875476,0.9122749265530429,0.32730773389646817
23.80955275303901,27.004282795017584,-21.914193066038024,-0.15403778073541888,0.9385130451445501,0.2784254058448621
26.266315314231417,27.058534583117893,-21.55280376224681,-0.03982285351492231,0.9611533421146867,0.2480197574703447
-38.91572261699909,-3.3203289516485714,-13.3435568395535,-0.7289916156728091,0.6674325265440737,0.13374163910960124
-37.32005502108365,-1.3578213508176997,-13.78050444259533,-0.6094604940975298,0.751929207434712,0.13659137058287005
-34.733792354118826,0.21468137973290524,-13.153111627236854,-0.5307889424704556,0.8035913237512813,0.23257795261981692
-31.428675306188715,1.7507858393581621,-12.093775329909121,-0.46628550763745263,0.840935786094546,0.2594729207778053
-27.27278660268407,3.931732999621981,-12.126547007826048,-0.4501720210407493,0.8495966047514081,0.2739499047527226
-23.843230886016293,5.958956437471426,-12.45685795906087,-0.4798640933564811,0.8356689196714796,0.25443009281186707
-20.344774638509605,7.976217900965979,-13.061214271177022,-0.42596694032375887,0.8859570738504295,0.17292715028974992
-16.770649395846956,9.83839044121326,-14.254930529795416,-0.4424289283730716,0.8780490841207159,0.17255996527429063
-14.823840523094095,10.917526127414622,-13.938022046819896,-0.42508948657136975,0.882347384185192,0.1898861136879781
-8.359436898991671,14.041101239267597,-15.447286341034328,-0.36960173260334367,0.9057980190405029,0.1909580930253706
-6.073540308958313,15.139760567456037,-15.963022897468306,-0.41134849184446515,0.8737426448717441,0.23870145047001073
-2.0384983744130425,16.885911854780534,-16.243539866497272,-0.337954484460963,0.887879459906078,0.3077026114276567
1.7364534875016773,17.621477895578987,-14.751578566123314,-0.34517792351793497,0.8808712032511092,0.3088117739214863
5.972646675084881,19.648761524177637,-14.441052491887007,-0.38972058607696347,0.8700600687403889,0.289762239473703
8.911642184739062,21.08393441784353,-15.433204260808381,-0.2846243650685647,0.8866052100222088,0.357751041961827
12.684619131224032,22.438592518526264,-16.063289475563906,-0.2378689633615307,0.9098141357983245,0.33274242954007155
17.47903301243153,23.640991161522876,-16.9630821270613,-0.1829035353659811,0.931177239546659,0.30811682283760516
20.91089906302858,24.069121848108473,-16.31222865460316,-0.18989888965690704,0.910547370689549,0.3604780326033064
25.13905246645183,24.879453256279234,-15.4722371092639,-0.18087985042667235,0.8937405481337084,0.39360597412053994
26.845065678165852,25.22193818936341,-16.098295035659234,0.02225731265347948,0.9312436188228768,0.34252859454134754
28.674799639603172,25.869865132474366,-18.570654627920575,0.1537448030175213,0.9181648987672719,0.35440470162525145
-33.4326555732087,-0.3293371897484665,-9.939843514311676,-0.5333566120793475,0.7825543297960975,0.31661711041271123
-29.931206350354483,2.0478170571667516,-9.675742469586552,-0.47060270379132985,0.8448240555878506,0.21770014398869578
-26.82118358917699,3.3577118508135717,-9.534831003855928,-0.3918858977196819,0.8697821697585465,0.2460322436921786
-23.293792730292395,5.14857087851593,-9.46652539984457,-0.5085690221359346,0.8122467489030448,0.2706350810613053
-20.050480884317718,7.592369529914427,-9.484460617519687,-0.471977788443192,0.8459096463600723,0.21681798468564473
-17.33988836635752,8.59867190816218,-8.886328677489317,-0.39374030755603573,0.887621231653485,0.22620345377283899
-12.536644958110664,10.667741868435733,-8.958156276106038,-0.36609380299565264,0.8798536757826975,0.29367918719212416
-9.533080637014208,12.179580549672611,-9.444435760898244,-0.3305114732399693,0.8884498962049523,0.295753738929768
-5.5524079197132625,13.619546891430907,-10.422695180335552,-0.3048268273995728,0.8998978415985082,0.3002547063870861
-0.5563970333336785,14.561706938204413,-8.71195427017264,-0.3219253783846127,0.901282016807382,0.27759726981103805
2.4595545250912956,16.08965291654416,-9.474598264874388,-0.39980766182864247,0.879264650275146,0.2511842259231715
6.317036092726428,18.927270814892037,-12.446048118093984,-0.3217720525549749,0.8683133806114268,0.35957669322746
9.304546433312456,19.768214311608773,-12.434613409326346,-0.2617156532330449,0.8772425108118851,0.4019115604593595
13.451851542037414,20.618414989160193,-11.456825221304356,-0.27158944493915627,0.8848629474590436,0.37511973317605424
17.90212413493126,21.919112611784882,-11.726618101291734,-0.13562867265627396,0.9128071104982988,0.37097504476578963
21.329513632982923,22.333808351127136,-12.158992523904686,-0.14470523647504707,0.8838655496137866,0.4377447324355033
25.059392734653724,23.513098010200267,-13.045107660874706,-0.24337392625547516,0.8557665687435625,0.44860549302008124
26.259201122332982,24.189440647842847,-13.46688530885696,-0.1192512613573028,0.876285986526848,0.40500026316545623
-27.384594736719976,2.665530593790254,-6.945859585993389,-0.31990772160287473,0.8806089513650806,0.2490523200374406
-25.94989908840985,2.645940755701629,-6.734535657177361,-0.2793594039537665,0.8656916171705437,0.3069589749562358
-22.48480015831944,4.613620945027577,-5.767863679486808,-0.5348804897962179,0.7966596447867608,0.26740455018351145
-19.672254403734613,6.810494356271061,-6.12808286481858,-0.4796723713606229,0.8341108160609261,0.24836159497460492
-16.71927425484647,8.027673843065772,-5.9397217425986355,-0.3725484827075049,0.8933325800413864,0.25070195883932006
-11.541900941826555,10.175210728672045,-6.45720318808614,-0.34305934012999106,0.8926059879379903,0.28946959836534264
-9.512060690501382,11.07153631419662,-7.065450977460557,-0.297207806262173,0.8817841964125697,0.3588221476701736
-4.455723144620641,11.599528043203364,-3.82980722556934,-0.33865847091557355,0.8815562498820708,0.32643688840304996
-0.5101028002887986,13.724258505340792,-4.922431333226427,-0.34663550520139685,0.9019676794122418,0.24440266802961877
2.031911676032437,15.024550482361901,-6.039310322151962,-0.340922686326444,0.8835724921190367,0.28522108958224873
6.455767173812519,16.626668645549685,-7.424039271948772,-0.2386330602346341,0.8793319466716387,0.4094175995114496
10.407472715413498,17.564982161600117,-6.664654375879891,-0.2884207311590291,0.8779198216471271,0.379646710556218
14.414131518641607,19.386223234552137,-7.277563525141076,-0.25523626592920245,0.8986244184888689,0.34845226184150313
18.046025536990033,20.587884314747456,-8.494386850231635,-0.07006571769531392,0.9163572938068303,0.3805307291430653
21.43871796407336,20.570805810734594,-8.742798869817022,-0.06521110169226571,0.8945266696871438,0.43146877839292763
24.648361454559783,21.875546943089397,-9.980784338086252,-0.22840885202256564,0.8664124614909942,0.4369355234012329
